timestamp,v,omega,v_var,omega_var
50.8000,0.304603,-0.007140,0.00000450,0.00006639
50.9000,0.298704,0.007845,0.00000450,0.00006639
51.0000,0.301185,-0.002207,0.00000450,0.00006639
51.1000,0.299813,0.002833,0.00000450,0.00006639
51.2000,0.301709,0.007284,0.00000450,0.00006639
51.3000,0.298756,-0.006117,0.00000450,0.00006639
51.4000,0.300244,-0.010444,0.00000450,0.00006639
51.5000,0.299328,-0.019763,0.00000450,0.00006639
51.6000,0.302266,-0.000885,0.00000450,0.00006639
51.7000,0.303623,-0.009296,0.00000450,0.00006639
51.8000,0.301312,-0.003239,0.00000450,0.00006639
51.9000,0.304625,-0.002587,0.00000450,0.00006639
52.0000,0.297416,0.000575,0.00000450,0.00006639
52.1000,0.300937,-0.007495,0.00000450,0.00006639
52.2000,0.299181,0.008462,0.00000450,0.00006639
52.3000,0.297965,-0.010136,0.00000450,0.00006639
52.4000,0.300071,-0.002758,0.00000450,0.00006639
52.5000,0.303065,-0.016713,0.00000450,0.00006639
52.6000,0.301942,0.002913,0.00000450,0.00006639
52.7000,0.302399,-0.012474,0.00000450,0.00006639
52.8000,0.299341,-0.003122,0.00000450,0.00006639
52.9000,0.300002,0.006480,0.00000450,0.00006639
53.0000,0.299117,0.002191,0.00000450,0.00006639
53.1000,0.305780,0.007603,0.00000450,0.00006639
53.2000,0.299541,-0.002797,0.00000450,0.00006639
53.3000,0.300749,0.008092,0.00000450,0.00006639
53.4000,0.299725,0.003950,0.00000450,0.00006639
53.5000,0.297716,-0.001086,0.00000450,0.00006639
53.6000,0.299965,0.003351,0.00000450,0.00006639
53.7000,0.298151,-0.001721,0.00000450,0.00006639
53.8000,0.302469,0.003370,0.00000450,0.00006639
53.9000,0.301148,-0.001255,0.00000450,0.00006639
54.0000,0.296137,-0.000534,0.00000450,0.00006639
54.1000,0.300249,-0.003866,0.00000450,0.00006639
54.2000,0.300508,0.002061,0.00000450,0.00006639
54.3000,0.298247,-0.003960,0.00000450,0.00006639
54.4000,0.305193,-0.012268,0.00000450,0.00006639
54.5000,0.300149,-0.001977,0.00000450,0.00006639
54.6000,0.296676,-0.006687,0.00000450,0.00006639
54.7000,0.301210,0.008072,0.00000450,0.00006639
54.8000,0.303510,-0.002653,0.00000450,0.00006639
54.9000,0.302758,0.005661,0.00000450,0.00006639
55.0000,0.300432,-0.000930,0.00000450,0.00006639
55.1000,0.300402,-0.005084,0.00000450,0.00006639
55.2000,0.302986,0.005808,0.00000450,0.00006639
55.3000,0.300503,0.003626,0.00000450,0.00006639
55.4000,0.299868,-0.000235,0.00000450,0.00006639
55.5000,0.299163,-0.007997,0.00000450,0.00006639
55.6000,0.299725,-0.007647,0.00000450,0.00006639
55.7000,0.301634,0.004590,0.00000450,0.00006639
55.8000,0.301659,-0.011581,0.00000450,0.00006639
55.9000,0.300367,-0.000103,0.00000450,0.00006639
56.0000,0.301241,-0.004117,0.00000450,0.00006639
56.1000,0.301523,-0.007661,0.00000450,0.00006639
56.2000,0.297449,-0.009267,0.00000450,0.00006639
56.3000,0.298710,0.000609,0.00000450,0.00006639
56.4000,0.300748,-0.009322,0.00000450,0.00006639
56.5000,0.302125,-0.003666,0.00000450,0.00006639
56.6000,0.302924,0.002907,0.00000450,0.00006639
56.7000,0.297404,0.002969,0.00000450,0.00006639
56.8000,0.296693,-0.002602,0.00000450,0.00006639
56.9000,0.297571,0.007159,0.00000450,0.00006639
57.0000,0.297487,0.011988,0.00000450,0.00006639
57.1000,0.300853,-0.005177,0.00000450,0.00006639
57.2000,0.303650,-0.002888,0.00000450,0.00006639
57.3000,0.296858,0.005708,0.00000450,0.00006639
57.4000,0.302306,-0.015005,0.00000450,0.00006639
57.5000,0.300343,-0.002969,0.00000450,0.00006639
57.6000,0.301102,-0.001974,0.00000450,0.00006639
57.7000,0.298533,-0.009160,0.00000450,0.00006639
57.8000,0.300541,-0.017925,0.00000450,0.00006639
57.9000,0.301408,0.005607,0.00000450,0.00006639
58.0000,0.300004,0.006186,0.00000450,0.00006639
58.1000,0.302399,0.010885,0.00000450,0.00006639
58.2000,0.299225,-0.009490,0.00000450,0.00006639
58.3000,0.303466,-0.008023,0.00000450,0.00006639
58.4000,0.298268,-0.002150,0.00000450,0.00006639
58.5000,0.300633,0.002701,0.00000450,0.00006639
58.6000,0.301875,-0.004797,0.00000450,0.00006639
58.7000,0.298746,0.011372,0.00000450,0.00006639
58.8000,0.301050,-0.005590,0.00000450,0.00006639
58.9000,0.301495,-0.013226,0.00000450,0.00006639
59.0000,0.298805,-0.002727,0.00000450,0.00006639
59.1000,0.300989,0.010897,0.00000450,0.00006639
59.2000,0.304540,0.009373,0.00000450,0.00006639
59.3000,0.298422,-0.005312,0.00000450,0.00006639
59.4000,0.297236,0.003404,0.00000450,0.00006639
59.5000,0.297492,0.002877,0.00000450,0.00006639
59.6000,0.300045,0.005075,0.00000450,0.00006639
59.7000,0.300232,-0.003112,0.00000450,0.00006639
59.8000,0.303871,-0.002538,0.00000450,0.00006639
59.9000,0.298505,0.007337,0.00000450,0.00006639
60.0000,0.302290,-0.004611,0.00000450,0.00006639
60.1000,0.298232,0.012320,0.00000450,0.00006639
60.2000,0.299173,-0.001852,0.00000450,0.00006639
60.3000,0.299131,-0.014396,0.00000450,0.00006639
60.4000,0.297842,-0.001335,0.00000450,0.00006639
60.5000,0.301240,0.015929,0.00000450,0.00006639
60.6000,0.301989,0.006404,0.00000450,0.00006639
60.7000,0.298016,-0.010844,0.00000450,0.00006639
60.8000,0.299437,0.014906,0.00000450,0.00006639
60.9000,0.302574,0.007069,0.00000450,0.00006639
61.0000,0.300790,-0.001896,0.00000450,0.00006639
61.1000,0.302434,0.011599,0.00000450,0.00006639
61.2000,0.306179,-0.008689,0.00000450,0.00006639
61.3000,0.303843,-0.007608,0.00000450,0.00006639
61.4000,0.300327,-0.002920,0.00000450,0.00006639
61.5000,0.298608,0.019315,0.00000450,0.00006639
61.6000,0.302314,-0.001381,0.00000450,0.00006639
61.7000,0.295360,0.004743,0.00000450,0.00006639
61.8000,0.302412,-0.002196,0.00000450,0.00006639
61.9000,0.298259,0.001941,0.00000450,0.00006639
62.0000,0.300869,0.018264,0.00000450,0.00006639
62.1000,0.297128,-0.001373,0.00000450,0.00006639
62.2000,0.295240,-0.006300,0.00000450,0.00006639
62.3000,0.299194,-0.010743,0.00000450,0.00006639
62.4000,0.301397,0.005620,0.00000450,0.00006639
62.5000,0.300406,-0.004437,0.00000450,0.00006639
62.6000,0.298074,0.011242,0.00000450,0.00006639
62.7000,0.298413,-0.016675,0.00000450,0.00006639
62.8000,0.298773,-0.002960,0.00000450,0.00006639
62.9000,0.296118,0.011468,0.00000450,0.00006639
63.0000,0.300215,0.003210,0.00000450,0.00006639
63.1000,0.303585,0.005767,0.00000450,0.00006639
63.2000,0.297920,-0.013282,0.00000450,0.00006639
63.3000,0.301707,-0.006578,0.00000450,0.00006639
63.4000,0.301037,0.004635,0.00000450,0.00006639
63.5000,0.301222,0.003692,0.00000450,0.00006639
63.6000,0.296595,0.015332,0.00000450,0.00006639
63.7000,0.298090,-0.021413,0.00000450,0.00006639
63.8000,0.301467,0.008033,0.00000450,0.00006639
63.9000,0.298269,0.003869,0.00000450,0.00006639
64.0000,0.300956,0.002795,0.00000450,0.00006639
64.1000,0.298217,0.001248,0.00000450,0.00006639
64.2000,0.303223,0.008206,0.00000450,0.00006639
64.3000,0.301834,-0.003441,0.00000450,0.00006639
64.4000,0.299013,0.001231,0.00000450,0.00006639
64.5000,0.300079,0.011615,0.00000450,0.00006639
64.6000,0.302627,-0.004998,0.00000450,0.00006639
64.7000,0.298631,-0.002047,0.00000450,0.00006639
64.8000,0.298401,0.002043,0.00000450,0.00006639
64.9000,0.297912,0.007118,0.00000450,0.00006639
65.0000,0.300695,-0.010061,0.00000450,0.00006639
65.1000,0.301140,0.006990,0.00000450,0.00006639
65.2000,0.300897,0.006279,0.00000450,0.00006639
65.3000,0.301913,-0.005091,0.00000450,0.00006639
65.4000,0.297809,0.011268,0.00000450,0.00006639
65.5000,0.303390,-0.003509,0.00000450,0.00006639
65.6000,0.298698,-0.001334,0.00000450,0.00006639
65.7000,0.298362,-0.002110,0.00000450,0.00006639
65.8000,0.303870,0.003004,0.00000450,0.00006639
65.9000,0.297824,-0.006142,0.00000450,0.00006639
66.0000,0.299060,-0.010572,0.00000450,0.00006639
66.1000,0.299564,-0.015543,0.00000450,0.00006639
66.2000,0.300465,0.000084,0.00000450,0.00006639
66.3000,0.299638,-0.009314,0.00000450,0.00006639
66.4000,0.300497,0.000655,0.00000450,0.00006639
66.5000,0.297367,-0.001517,0.00000450,0.00006639
66.6000,0.300130,-0.015188,0.00000450,0.00006639
66.7000,0.301893,-0.006172,0.00000450,0.00006639
66.8000,0.298642,-0.002107,0.00000450,0.00006639
66.9000,0.301583,-0.006878,0.00000450,0.00006639
67.0000,0.300624,0.004056,0.00000450,0.00006639
67.1000,0.300267,-0.001453,0.00000450,0.00006639
67.2000,0.294904,0.005091,0.00000450,0.00006639
67.3000,0.300311,0.013158,0.00000450,0.00006639
67.4000,0.299797,0.009016,0.00000450,0.00006639
67.5000,0.305156,-0.008804,0.00000450,0.00006639
67.6000,0.305981,-0.000092,0.00000450,0.00006639
67.7000,0.297285,-0.011826,0.00000450,0.00006639
67.8000,0.299061,0.012424,0.00000450,0.00006639
67.9000,0.299691,-0.008665,0.00000450,0.00006639
68.0000,0.300405,0.003271,0.00000450,0.00006639
68.1000,0.301428,-0.005314,0.00000450,0.00006639
68.2000,0.301506,0.001259,0.00000450,0.00006639
68.3000,0.296176,0.011448,0.00000450,0.00006639
68.4000,0.302435,-0.006579,0.00000450,0.00006639
68.5000,0.296655,0.010429,0.00000450,0.00006639
68.6000,0.299582,0.000372,0.00000450,0.00006639
68.7000,0.298753,0.012575,0.00000450,0.00006639
68.8000,0.300966,0.001174,0.00000450,0.00006639
68.9000,0.302933,-0.001310,0.00000450,0.00006639
69.0000,0.297955,0.001609,0.00000450,0.00006639
69.1000,0.298642,-0.000564,0.00000450,0.00006639
69.2000,0.297123,-0.008832,0.00000450,0.00006639
69.3000,0.300889,0.007416,0.00000450,0.00006639
69.4000,0.299227,0.000146,0.00000450,0.00006639
69.5000,0.302241,-0.004055,0.00000450,0.00006639
69.6000,0.300634,0.011662,0.00000450,0.00006639
69.7000,0.302329,-0.003666,0.00000450,0.00006639
69.8000,0.300559,-0.012940,0.00000450,0.00006639
69.9000,0.301154,-0.002860,0.00000450,0.00006639
70.0000,0.300475,0.009823,0.00000450,0.00006639
70.1000,0.298953,-0.007614,0.00000450,0.00006639
70.2000,0.298806,0.005236,0.00000450,0.00006639
70.3000,0.297344,0.002657,0.00000450,0.00006639
70.4000,0.296445,-0.006010,0.00000450,0.00006639
70.5000,0.299082,-0.012171,0.00000450,0.00006639
70.6000,0.298511,-0.005049,0.00000450,0.00006639
70.7000,0.299065,0.000553,0.00000450,0.00006639
70.8000,0.297546,0.000820,0.00000450,0.00006639
70.9000,0.297096,-0.016440,0.00000450,0.00006639
71.0000,0.301878,-0.010149,0.00000450,0.00006639
71.1000,0.299032,0.003597,0.00000450,0.00006639
71.2000,0.299494,0.016193,0.00000450,0.00006639
71.3000,0.299712,0.005583,0.00000450,0.00006639
71.4000,0.297645,-0.014996,0.00000450,0.00006639
71.5000,0.296712,-0.011439,0.00000450,0.00006639
71.6000,0.301519,0.000742,0.00000450,0.00006639
71.7000,0.295062,-0.000375,0.00000450,0.00006639
71.8000,0.303680,0.007410,0.00000450,0.00006639
71.9000,0.301072,0.005819,0.00000450,0.00006639
72.0000,0.299131,0.000646,0.00000450,0.00006639
72.1000,0.300338,-0.002482,0.00000450,0.00006639
72.2000,0.304737,0.002065,0.00000450,0.00006639
72.3000,0.300680,-0.005241,0.00000450,0.00006639
72.4000,0.300872,0.000841,0.00000450,0.00006639
72.5000,0.300806,0.007233,0.00000450,0.00006639
72.6000,0.294690,0.001080,0.00000450,0.00006639
72.7000,0.298600,-0.009123,0.00000450,0.00006639
72.8000,0.301713,0.010183,0.00000450,0.00006639
72.9000,0.297103,-0.001010,0.00000450,0.00006639
73.0000,0.299596,-0.002920,0.00000450,0.00006639
73.1000,0.301084,-0.006971,0.00000450,0.00006639
73.2000,0.300709,-0.001277,0.00000450,0.00006639
73.3000,0.299086,-0.004926,0.00000450,0.00006639
73.4000,0.299906,-0.006650,0.00000450,0.00006639
73.5000,0.299338,-0.017034,0.00000450,0.00006639
73.6000,0.297413,-0.000766,0.00000450,0.00006639
73.7000,0.302017,0.005995,0.00000450,0.00006639
73.8000,0.298426,0.002775,0.00000450,0.00006639
73.9000,0.296549,0.007622,0.00000450,0.00006639
74.0000,0.298678,-0.010110,0.00000450,0.00006639
74.1000,0.298076,0.002911,0.00000450,0.00006639
74.2000,0.302624,0.001138,0.00000450,0.00006639
74.3000,0.299903,-0.012911,0.00000450,0.00006639
74.4000,0.299325,-0.004080,0.00000450,0.00006639
74.5000,0.300261,0.007852,0.00000450,0.00006639
74.6000,0.298556,-0.013721,0.00000450,0.00006639
74.7000,0.304615,-0.001771,0.00000450,0.00006639
74.8000,0.301118,-0.005884,0.00000450,0.00006639
74.9000,0.300264,0.004882,0.00000450,0.00006639
75.0000,0.298170,-0.001747,0.00000450,0.00006639
75.1000,0.301255,0.002372,0.00000450,0.00006639
75.2000,0.300674,-0.013214,0.00000450,0.00006639
75.3000,0.299883,0.011388,0.00000450,0.00006639
75.4000,0.300008,-0.007272,0.00000450,0.00006639
75.5000,0.302375,0.002893,0.00000450,0.00006639
75.6000,0.301428,0.006494,0.00000450,0.00006639
75.7000,0.302683,0.002753,0.00000450,0.00006639
75.8000,0.302521,0.000152,0.00000450,0.00006639
75.9000,0.298510,-0.005691,0.00000450,0.00006639
76.0000,0.299090,0.009685,0.00000450,0.00006639
76.1000,0.300840,0.004202,0.00000450,0.00006639
76.2000,0.301792,-0.003084,0.00000450,0.00006639
76.3000,0.302757,-0.009550,0.00000450,0.00006639
76.4000,0.300905,0.006635,0.00000450,0.00006639
76.5000,0.301172,-0.001405,0.00000450,0.00006639
76.6000,0.301158,-0.001087,0.00000450,0.00006639
76.7000,0.301960,0.027649,0.00000450,0.00006639
76.8000,0.300006,-0.012980,0.00000450,0.00006639
76.9000,0.299138,0.018820,0.00000450,0.00006639
77.0000,0.302433,-0.011240,0.00000450,0.00006639
77.1000,0.302922,-0.006933,0.00000450,0.00006639
77.2000,0.297259,0.001788,0.00000450,0.00006639
77.3000,0.301705,-0.001796,0.00000450,0.00006639
77.4000,0.299021,-0.017581,0.00000450,0.00006639
77.5000,0.303135,-0.006469,0.00000450,0.00006639
77.6000,0.293183,0.003846,0.00000450,0.00006639
77.7000,0.296005,0.001582,0.00000450,0.00006639
77.8000,0.298082,-0.002381,0.00000450,0.00006639
77.9000,0.299854,0.002888,0.00000450,0.00006639
78.0000,0.298435,-0.006118,0.00000450,0.00006639
78.1000,0.302208,0.008144,0.00000450,0.00006639
78.2000,0.301422,0.009455,0.00000450,0.00006639
78.3000,0.300156,-0.008865,0.00000450,0.00006639
78.4000,0.299879,0.001089,0.00000450,0.00006639
78.5000,0.298313,-0.003118,0.00000450,0.00006639
78.6000,0.301070,-0.005254,0.00000450,0.00006639
78.7000,0.300538,-0.009153,0.00000450,0.00006639
78.8000,0.298494,0.001329,0.00000450,0.00006639
78.9000,0.300571,-0.018397,0.00000450,0.00006639
79.0000,0.304013,-0.009524,0.00000450,0.00006639
79.1000,0.305738,-0.019218,0.00000450,0.00006639
79.2000,0.302248,0.000979,0.00000450,0.00006639
79.3000,0.303036,0.010783,0.00000450,0.00006639
79.4000,0.298129,0.006355,0.00000450,0.00006639
79.5000,0.302672,0.002754,0.00000450,0.00006639
79.6000,0.297919,0.001027,0.00000450,0.00006639
79.7000,0.298123,-0.002929,0.00000450,0.00006639
79.8000,0.298179,0.003616,0.00000450,0.00006639
79.9000,0.301126,-0.010016,0.00000450,0.00006639
80.0000,0.299314,0.013377,0.00000450,0.00006640
80.1000,0.298326,0.003820,0.00000450,0.00006640
80.2000,0.300650,0.016549,0.00000450,0.00006640
80.3000,0.299901,0.010135,0.00000450,0.00006640
80.4000,0.301167,0.011936,0.00000450,0.00006640
80.5000,0.300636,0.021052,0.00000450,0.00006640
80.6000,0.300573,0.014312,0.00000450,0.00006640
80.7000,0.295451,0.001346,0.00000450,0.00006640
80.8000,0.301467,0.017601,0.00000450,0.00006640
80.9000,0.296005,0.016138,0.00000450,0.00006640
81.0000,0.301882,0.003102,0.00000450,0.00006640
81.1000,0.301564,0.009850,0.00000450,0.00006640
81.2000,0.301285,0.019937,0.00000450,0.00006640
81.3000,0.298662,0.015768,0.00000450,0.00006640
81.4000,0.299070,0.019129,0.00000450,0.00006640
81.5000,0.298967,0.009610,0.00000450,0.00006640
81.6000,0.300081,0.009840,0.00000450,0.00006640
81.7000,0.300487,0.011735,0.00000450,0.00006640
81.8000,0.298808,0.012211,0.00000450,0.00006640
81.9000,0.298252,0.013645,0.00000450,0.00006640
82.0000,0.299890,0.023588,0.00000450,0.00006640
82.1000,0.298629,0.027188,0.00000450,0.00006640
82.2000,0.301712,0.016538,0.00000450,0.00006640
82.3000,0.302168,0.009323,0.00000450,0.00006640
82.4000,0.297527,0.015226,0.00000450,0.00006640
82.5000,0.299221,0.017319,0.00000450,0.00006640
82.6000,0.297967,0.015551,0.00000450,0.00006640
82.7000,0.298382,0.023720,0.00000450,0.00006640
82.8000,0.302134,0.007135,0.00000450,0.00006640
82.9000,0.300056,0.001913,0.00000450,0.00006640
83.0000,0.305279,0.011513,0.00000450,0.00006640
83.1000,0.299008,0.015359,0.00000450,0.00006640
83.2000,0.301764,0.017004,0.00000450,0.00006640
83.3000,0.301422,0.022378,0.00000450,0.00006640
83.4000,0.299298,0.004540,0.00000450,0.00006640
83.5000,0.303190,0.014875,0.00000450,0.00006640
83.6000,0.300860,0.017474,0.00000450,0.00006640
83.7000,0.299773,0.016536,0.00000450,0.00006640
83.8000,0.302328,0.020785,0.00000450,0.00006640
83.9000,0.299286,-0.001189,0.00000450,0.00006640
84.0000,0.302002,0.021086,0.00000450,0.00006640
84.1000,0.298908,0.025991,0.00000450,0.00006640
84.2000,0.297973,0.015542,0.00000450,0.00006640
84.3000,0.298187,0.000170,0.00000450,0.00006640
84.4000,0.300316,0.014467,0.00000450,0.00006640
84.5000,0.300590,0.014347,0.00000450,0.00006640
84.6000,0.301620,0.001494,0.00000450,0.00006640
84.7000,0.299272,0.016356,0.00000450,0.00006640
84.8000,0.300778,0.012488,0.00000450,0.00006640
84.9000,0.299115,0.017121,0.00000450,0.00006640
85.0000,0.301868,0.026146,0.00000450,0.00006640
85.1000,0.300064,0.004076,0.00000450,0.00006640
85.2000,0.298502,0.007683,0.00000450,0.00006640
85.3000,0.302671,0.008658,0.00000450,0.00006640
85.4000,0.300945,0.011903,0.00000450,0.00006640
85.5000,0.303157,-0.004216,0.00000450,0.00006640
85.6000,0.300907,0.021633,0.00000450,0.00006640
85.7000,0.300075,0.013604,0.00000450,0.00006640
85.8000,0.302267,0.024606,0.00000450,0.00006640
85.9000,0.299534,0.007177,0.00000450,0.00006640
86.0000,0.302673,0.011232,0.00000450,0.00006640
86.1000,0.301645,0.009767,0.00000450,0.00006640
86.2000,0.301208,0.031443,0.00000450,0.00006640
86.3000,0.299154,0.023746,0.00000450,0.00006640
86.4000,0.300967,0.024586,0.00000450,0.00006640
86.5000,0.301659,0.020937,0.00000450,0.00006640
86.6000,0.300164,0.014717,0.00000450,0.00006640
86.7000,0.304328,0.016750,0.00000450,0.00006640
86.8000,0.301391,0.003697,0.00000450,0.00006640
86.9000,0.300780,0.017490,0.00000450,0.00006640
87.0000,0.298940,0.030105,0.00000450,0.00006640
87.1000,0.297986,0.006919,0.00000450,0.00006640
87.2000,0.300038,0.005757,0.00000450,0.00006640
87.3000,0.301305,0.013209,0.00000450,0.00006640
87.4000,0.299003,0.007812,0.00000450,0.00006640
87.5000,0.300154,0.014024,0.00000450,0.00006640
87.6000,0.300061,0.007322,0.00000450,0.00006640
87.7000,0.299313,0.013045,0.00000450,0.00006640
87.8000,0.301100,0.016209,0.00000450,0.00006640
87.9000,0.297697,0.021275,0.00000450,0.00006640
88.0000,0.297318,0.005804,0.00000450,0.00006640
88.1000,0.298894,0.013872,0.00000450,0.00006640
88.2000,0.297565,0.009415,0.00000450,0.00006640
88.3000,0.302674,0.030144,0.00000450,0.00006640
88.4000,0.298675,0.017297,0.00000450,0.00006640
88.5000,0.300900,0.024064,0.00000450,0.00006640
88.6000,0.299334,0.018519,0.00000450,0.00006640
88.7000,0.298059,0.014366,0.00000450,0.00006640
88.8000,0.304049,0.026248,0.00000450,0.00006640
88.9000,0.300965,0.009261,0.00000450,0.00006640
89.0000,0.301198,0.016129,0.00000450,0.00006640
89.1000,0.298889,0.013995,0.00000450,0.00006640
89.2000,0.300069,0.006118,0.00000450,0.00006640
89.3000,0.300935,0.012002,0.00000450,0.00006640
89.4000,0.301733,0.018167,0.00000450,0.00006640
89.5000,0.298170,0.010259,0.00000450,0.00006640
89.6000,0.301892,0.029684,0.00000450,0.00006640
89.7000,0.299375,0.022752,0.00000450,0.00006640
89.8000,0.300222,0.006077,0.00000450,0.00006640
89.9000,0.299132,0.002189,0.00000450,0.00006640
90.0000,0.305148,0.009715,0.00000450,0.00006640
90.1000,0.302245,0.005951,0.00000450,0.00006640
90.2000,0.298802,0.011744,0.00000450,0.00006640
90.3000,0.299921,0.020882,0.00000450,0.00006640
90.4000,0.296612,0.027051,0.00000450,0.00006640
90.5000,0.297325,0.009733,0.00000450,0.00006640
90.6000,0.293809,0.018742,0.00000450,0.00006640
90.7000,0.302340,0.021767,0.00000450,0.00006640
90.8000,0.301896,-0.002882,0.00000450,0.00006640
90.9000,0.299883,0.030592,0.00000450,0.00006640
91.0000,0.298436,0.018486,0.00000450,0.00006640
91.1000,0.297798,0.009295,0.00000450,0.00006640
91.2000,0.300750,0.012375,0.00000450,0.00006640
91.3000,0.299513,0.014746,0.00000450,0.00006640
91.4000,0.300387,-0.005658,0.00000450,0.00006640
91.5000,0.300333,0.001446,0.00000450,0.00006640
91.6000,0.301104,0.004167,0.00000450,0.00006640
91.7000,0.298109,0.030408,0.00000450,0.00006640
91.8000,0.298237,0.013533,0.00000450,0.00006640
91.9000,0.300462,0.015859,0.00000450,0.00006640
92.0000,0.302077,0.023544,0.00000450,0.00006640
92.1000,0.301657,0.019795,0.00000450,0.00006640
92.2000,0.300501,-0.002986,0.00000450,0.00006640
92.3000,0.300276,0.018631,0.00000450,0.00006640
92.4000,0.294882,0.012342,0.00000450,0.00006640
92.5000,0.303791,0.001531,0.00000450,0.00006640
92.6000,0.298663,0.006438,0.00000450,0.00006640
92.7000,0.303376,0.015525,0.00000450,0.00006640
92.8000,0.296530,0.008271,0.00000450,0.00006640
92.9000,0.298860,0.018417,0.00000450,0.00006640
93.0000,0.300020,0.012773,0.00000450,0.00006640
93.1000,0.304919,0.016376,0.00000450,0.00006640
93.2000,0.298495,0.015915,0.00000450,0.00006640
93.3000,0.304641,0.018963,0.00000450,0.00006640
93.4000,0.300240,0.010030,0.00000450,0.00006640
93.5000,0.295640,0.005345,0.00000450,0.00006640
93.6000,0.302721,0.008806,0.00000450,0.00006640
93.7000,0.299124,0.013847,0.00000450,0.00006640
93.8000,0.301099,0.001985,0.00000450,0.00006640
93.9000,0.297554,0.017369,0.00000450,0.00006640
94.0000,0.300985,-0.002099,0.00000450,0.00006640
94.1000,0.300575,0.023964,0.00000450,0.00006640
94.2000,0.301864,0.022906,0.00000450,0.00006640
94.3000,0.303404,0.021419,0.00000450,0.00006640
94.4000,0.298163,0.012884,0.00000450,0.00006640
94.5000,0.300455,0.012400,0.00000450,0.00006640
94.6000,0.299306,0.005385,0.00000450,0.00006640
94.7000,0.299794,0.010781,0.00000450,0.00006640
94.8000,0.301512,0.016845,0.00000450,0.00006640
94.9000,0.295563,0.006076,0.00000450,0.00006640
95.0000,0.299415,0.015862,0.00000450,0.00006640
95.1000,0.300551,0.000330,0.00000450,0.00006640
95.2000,0.302387,0.001155,0.00000450,0.00006640
95.3000,0.302523,0.004504,0.00000450,0.00006640
95.4000,0.299006,0.017056,0.00000450,0.00006640
95.5000,0.299108,0.008025,0.00000450,0.00006640
95.6000,0.301501,0.026653,0.00000450,0.00006640
95.7000,0.295131,0.010342,0.00000450,0.00006640
95.8000,0.303143,0.008634,0.00000450,0.00006640
95.9000,0.299641,0.021705,0.00000450,0.00006640
96.0000,0.301610,0.007918,0.00000450,0.00006640
96.1000,0.300569,0.014671,0.00000450,0.00006640
96.2000,0.304357,0.015523,0.00000450,0.00006640
96.3000,0.303503,0.011860,0.00000450,0.00006640
96.4000,0.301768,0.010204,0.00000450,0.00006640
96.5000,0.298906,0.021363,0.00000450,0.00006640
96.6000,0.298148,0.010521,0.00000450,0.00006640
96.7000,0.300035,0.013625,0.00000450,0.00006640
96.8000,0.304915,0.018651,0.00000450,0.00006640
96.9000,0.301473,0.008115,0.00000450,0.00006640
97.0000,0.300320,0.019267,0.00000450,0.00006640
97.1000,0.301530,0.000016,0.00000450,0.00006640
97.2000,0.301150,0.009280,0.00000450,0.00006640
97.3000,0.298957,0.020359,0.00000450,0.00006640
97.4000,0.299128,0.007470,0.00000450,0.00006640
97.5000,0.296997,0.018922,0.00000450,0.00006640
97.6000,0.302269,0.018194,0.00000450,0.00006640
97.7000,0.302030,0.014830,0.00000450,0.00006640
97.8000,0.298914,0.009961,0.00000450,0.00006640
97.9000,0.303681,0.007335,0.00000450,0.00006640
98.0000,0.300121,-0.002624,0.00000450,0.00006640
98.1000,0.301078,0.005055,0.00000450,0.00006640
98.2000,0.301484,0.016147,0.00000450,0.00006640
98.3000,0.300354,0.021783,0.00000450,0.00006640
98.4000,0.295737,0.023623,0.00000450,0.00006640
98.5000,0.299477,0.003355,0.00000450,0.00006640
98.6000,0.304212,0.015399,0.00000450,0.00006640
98.7000,0.297125,0.023307,0.00000450,0.00006640
98.8000,0.302045,0.000714,0.00000450,0.00006640
98.9000,0.301930,0.009180,0.00000450,0.00006640
99.0000,0.297682,0.030500,0.00000450,0.00006640
99.1000,0.299813,0.014619,0.00000450,0.00006640
99.2000,0.299517,0.018370,0.00000450,0.00006640
99.3000,0.305511,0.012997,0.00000450,0.00006640
99.4000,0.300692,0.019766,0.00000450,0.00006640
99.5000,0.299547,0.010915,0.00000450,0.00006640
99.6000,0.300694,0.023608,0.00000450,0.00006640
99.7000,0.298933,0.010528,0.00000450,0.00006640
99.8000,0.297775,0.005497,0.00000450,0.00006640
99.9000,0.303033,0.007574,0.00000450,0.00006640
100.0000,0.301779,0.004237,0.00000450,0.00006640
100.1000,0.299312,0.011156,0.00000450,0.00006640
100.2000,0.299560,0.020299,0.00000450,0.00006640
100.3000,0.303315,0.007330,0.00000450,0.00006640
100.4000,0.304193,0.012135,0.00000450,0.00006640
100.5000,0.299381,0.019330,0.00000450,0.00006640
100.6000,0.297244,0.003639,0.00000450,0.00006640
100.7000,0.300025,0.015703,0.00000450,0.00006640
100.8000,0.300881,0.020292,0.00000450,0.00006640
100.9000,0.299344,0.026158,0.00000450,0.00006640
101.0000,0.304036,0.030188,0.00000450,0.00006640
101.1000,0.299808,0.014732,0.00000450,0.00006640
101.2000,0.301147,0.019604,0.00000450,0.00006640
101.3000,0.302029,0.008121,0.00000450,0.00006640
101.4000,0.297514,0.016632,0.00000450,0.00006640
101.5000,0.297168,0.014891,0.00000450,0.00006640
101.6000,0.302455,0.013897,0.00000450,0.00006640
101.7000,0.299748,0.003351,0.00000450,0.00006640
101.8000,0.300842,0.016760,0.00000450,0.00006640
