timestamp,gyro_z,acc_x,acc_y
61.5200,0.00032992,0.000204,-0.003733
61.5300,-0.00397610,-0.008058,-0.003580
61.5400,0.00934979,0.000368,0.000346
61.5500,0.00156574,-0.004404,0.001069
61.5600,0.00227880,0.000003,-0.005733
61.5700,0.00726729,-0.002323,-0.006836
61.5800,-0.00167419,-0.011136,-0.005694
61.5900,-0.00034178,0.010472,-0.014786
61.6000,-0.00350184,0.001546,-0.010878
61.6100,0.00570851,0.000332,0.010250
61.6200,-0.00525639,-0.004830,-0.011249
61.6300,0.00587552,0.002687,0.002918
61.6400,-0.00054971,-0.005411,-0.005775
61.6500,-0.00465001,-0.006495,0.011289
61.6600,0.00091586,-0.004021,0.000648
61.6700,0.00439679,-0.003732,-0.006886
61.6800,0.00089824,0.007233,0.002726
61.6900,-0.00026256,-0.005504,0.004823
61.7000,0.00398911,0.010318,-0.002707
61.7100,0.00480323,0.011749,0.004918
61.7200,0.00141385,-0.001494,-0.011281
61.7300,0.00362465,-0.001434,-0.009460
61.7400,0.00409777,-0.000827,-0.003343
61.7500,0.00095430,0.005005,0.003877
61.7600,-0.00037088,-0.002233,0.001236
61.7700,-0.00435179,0.003636,0.002462
61.7800,0.00492611,-0.000398,0.003203
61.7900,-0.00189807,-0.001755,0.000603
61.8000,-0.00091847,0.012004,0.000446
61.8100,0.00145489,0.007275,-0.007415
61.8200,0.00150324,-0.003183,0.005864
61.8300,0.00499636,0.001294,-0.004222
61.8400,-0.00652568,-0.000655,-0.007405
61.8500,-0.00263447,0.005688,-0.009674
61.8600,0.00150590,0.000806,-0.000904
61.8700,0.00690113,-0.002555,0.003161
61.8800,-0.00069716,-0.004580,0.000537
61.8900,0.00237165,-0.002648,0.003582
61.9000,-0.00011563,-0.003147,-0.010019
61.9100,-0.00021222,-0.003986,0.003585
61.9200,-0.00560545,-0.004098,0.000244
61.9300,0.00651887,-0.002515,0.009027
61.9400,-0.00300038,-0.004329,-0.001712
61.9500,-0.00014449,0.002153,0.004066
61.9600,0.00400584,-0.009982,0.001561
61.9700,-0.00769863,0.002681,0.002402
61.9800,0.00892577,-0.003777,0.005821
61.9900,-0.00123543,-0.005059,-0.002242
62.0000,-0.00088210,-0.004653,0.003864
62.0100,0.00419539,0.002831,0.005346
62.0200,0.00121056,-0.004501,0.002871
62.0300,-0.00040943,0.004568,-0.012865
62.0400,-0.00461934,0.007145,0.004763
62.0500,-0.00533980,0.000786,-0.007934
62.0600,-0.00425219,0.001114,0.002737
62.0700,-0.00566623,-0.009034,-0.012991
62.0800,-0.00301189,0.003938,-0.001926
62.0900,-0.00063999,-0.010622,-0.001952
62.1000,-0.01330046,0.001231,0.005123
62.1100,0.00926966,0.003836,0.005036
62.1200,-0.00137572,-0.003445,0.000997
62.1300,-0.00438780,-0.006853,-0.008372
62.1400,-0.00337297,-0.004862,0.008523
62.1500,0.00608748,0.005506,-0.004146
62.1600,-0.00443873,-0.012262,-0.004189
62.1700,-0.00303616,0.000928,-0.003769
62.1800,-0.00011450,0.005019,-0.009024
62.1900,0.00455353,-0.004122,-0.002829
62.2000,-0.00225891,0.002037,0.004309
62.2100,-0.00386928,-0.009653,-0.001266
62.2200,0.00485950,-0.003454,-0.005688
62.2300,-0.00377421,0.012209,0.000662
62.2400,-0.00257963,-0.001136,-0.005724
62.2500,-0.00025020,0.004657,0.002502
62.2600,-0.00350125,0.000172,-0.006008
62.2700,0.00422806,0.001370,-0.000277
62.2800,-0.00308699,0.000872,-0.009201
62.2900,-0.00377253,-0.013837,0.014415
62.3000,-0.00998027,-0.008797,0.005159
62.3100,-0.00234793,0.004246,-0.002661
62.3200,-0.00035444,0.005167,0.001679
62.3300,0.00015837,0.021388,0.002911
62.3400,-0.00985350,-0.001639,0.007916
62.3500,-0.00884046,0.000332,-0.002536
62.3600,0.00818822,0.003306,0.006768
62.3700,-0.00306043,0.002947,-0.005723
62.3800,-0.00262832,0.005818,-0.001498
62.3900,-0.00192976,0.003629,0.004893
62.4000,0.00345666,0.004024,0.007127
62.4100,0.00026793,-0.000589,-0.001715
62.4200,-0.00705750,-0.007701,-0.000145
62.4300,-0.01010666,0.001408,0.004873
62.4400,0.00303657,-0.005903,0.004522
62.4500,0.00418235,0.004380,-0.001969
62.4600,0.01000843,-0.002537,-0.005785
62.4700,-0.00432083,0.004596,0.010073
62.4800,0.00116225,-0.007708,-0.001343
62.4900,0.00192562,-0.001289,0.006157
62.5000,-0.00028678,0.003613,-0.003546
62.5100,0.00697791,0.001970,-0.005762
62.5200,0.00280877,0.008144,-0.005771
62.5300,-0.01011490,0.002123,0.004954
62.5400,0.00187421,0.013978,0.001784
62.5500,-0.00953535,-0.004507,0.003251
62.5600,0.00184921,0.000041,0.003260
62.5700,0.00424789,-0.000034,-0.010629
62.5800,0.00413371,0.003223,-0.000751
62.5900,0.00276692,0.002938,-0.001516
62.6000,-0.00526609,0.008374,-0.009522
62.6100,0.00269084,0.000793,0.001166
62.6200,0.00444503,0.008925,0.004373
62.6300,-0.01017558,-0.003328,0.002671
62.6400,-0.00832805,0.003562,-0.007848
62.6500,0.00802632,-0.001596,-0.001296
62.6600,-0.01026046,-0.009350,0.004219
62.6700,-0.00982891,-0.010293,0.003401
62.6800,-0.00373354,-0.001364,-0.001841
62.6900,0.00310054,-0.009000,0.002583
62.7000,0.00172976,0.006224,0.006442
62.7100,-0.00438153,-0.010374,-0.008308
62.7200,0.00617966,0.014296,-0.003957
62.7300,-0.00858275,0.002755,0.005014
62.7400,0.00703468,-0.000973,0.000208
62.7500,0.00685412,-0.005579,-0.003212
62.7600,-0.00092667,0.002391,-0.006203
62.7700,0.00723270,0.003663,0.000834
62.7800,0.00853434,0.001516,0.004995
62.7900,-0.00040156,-0.010457,0.003701
62.8000,0.00883323,-0.006173,0.002769
62.8100,-0.00406059,-0.007766,-0.007531
62.8200,-0.00676366,0.009123,-0.004174
62.8300,0.00260525,-0.002784,-0.004294
62.8400,-0.00639246,-0.007637,0.011715
62.8500,-0.00626585,0.005594,0.004595
62.8600,-0.00680785,0.001644,0.006271
62.8700,-0.00545525,0.004678,-0.006934
62.8800,0.00402632,-0.004395,-0.001016
62.8900,-0.00273395,0.000640,0.007687
62.9000,0.00128953,0.008223,0.006980
62.9100,0.00177494,0.001545,-0.000444
62.9200,-0.00978149,-0.005581,0.004454
62.9300,0.00877973,-0.009231,0.002089
62.9400,-0.00764170,0.001851,-0.001969
62.9500,-0.00358671,0.007178,0.000559
62.9600,-0.00567476,-0.002072,0.000691
62.9700,0.00300659,0.001161,0.001908
62.9800,0.00929286,0.004029,-0.005964
62.9900,-0.00385437,-0.006909,0.007044
63.0000,-0.00129169,0.003847,0.000519
63.0100,0.00019633,-0.005811,0.001670
63.0200,0.00131266,-0.001500,-0.004237
63.0300,0.00393600,-0.004517,0.001134
63.0400,-0.00162015,0.008386,-0.006346
63.0500,-0.00126398,0.002987,0.001846
63.0600,-0.00621675,0.000570,0.006776
63.0700,-0.00334999,0.007664,-0.018164
63.0800,0.00259735,0.001058,-0.003369
63.0900,-0.00620744,0.003660,-0.006243
63.1000,-0.00459736,0.005703,0.004089
63.1100,-0.00457288,0.005334,0.001034
63.1200,-0.00621767,-0.004068,0.003812
63.1300,0.00009800,-0.008131,0.005980
63.1400,-0.00028714,0.009943,0.004389
63.1500,-0.00449955,-0.003195,-0.003901
63.1600,0.01406679,-0.005453,0.009746
63.1700,-0.00549894,0.008658,-0.005395
63.1800,-0.00371756,-0.000130,-0.012829
63.1900,0.00669128,0.000130,0.001379
63.2000,-0.00089384,0.002738,-0.000275
63.2100,-0.00313440,0.000029,-0.002946
63.2200,0.00676661,0.008723,-0.003463
63.2300,-0.00544521,0.004686,-0.017145
63.2400,-0.00052824,-0.007779,0.004014
63.2500,-0.00270364,0.000475,0.006826
63.2600,0.00687618,-0.004906,-0.005251
63.2700,0.00188449,0.004797,0.000029
63.2800,0.00245814,0.001458,-0.012879
63.2900,-0.00223581,-0.001828,-0.009363
63.3000,-0.00369424,0.001244,0.005083
63.3100,-0.00314488,-0.001523,-0.001890
63.3200,-0.00144462,0.004295,0.002037
63.3300,-0.00076284,0.006043,-0.002188
63.3400,-0.00321101,-0.009086,0.002302
63.3500,0.00001835,-0.008692,-0.000544
63.3600,-0.00458130,0.014418,0.011104
63.3700,-0.00219460,0.006826,-0.010338
63.3800,0.00911749,-0.003637,0.002841
63.3900,0.00475876,0.007407,-0.003599
63.4000,-0.00188361,0.005518,0.003679
63.4100,-0.01330385,0.002486,0.006284
63.4200,0.00059903,0.008271,0.009734
63.4300,0.00174144,-0.003617,0.001552
63.4400,-0.00347359,-0.005264,0.001881
63.4500,0.00204009,0.000103,-0.003045
63.4600,-0.00527767,0.002136,-0.001815
63.4700,-0.00725471,-0.005837,0.010908
63.4800,-0.00219758,0.010293,0.002680
63.4900,0.00474714,-0.015358,-0.010760
63.5000,0.00119125,-0.003843,-0.001364
63.5100,0.00833696,0.003297,-0.000240
63.5200,-0.00894223,-0.003892,0.002815
63.5300,0.00846422,0.001269,-0.010713
63.5400,0.00535620,-0.005413,-0.005724
63.5500,-0.00083372,-0.001857,-0.000729
63.5600,0.00647604,0.010758,-0.006079
63.5700,0.00664743,-0.007412,-0.007452
63.5800,0.01087069,0.001316,-0.005909
63.5900,0.00031364,-0.006427,0.002317
63.6000,-0.00424036,-0.001698,0.000355
63.6100,-0.00503363,-0.002312,0.007805
63.6200,-0.00573503,0.001003,0.003741
63.6300,0.00239485,-0.004858,-0.001839
63.6400,0.00012758,0.006154,-0.007014
63.6500,0.00363952,0.010508,-0.000431
63.6600,0.00256912,0.000824,0.002335
63.6700,0.00605814,-0.006568,-0.005026
63.6800,0.00363692,-0.004732,0.002595
63.6900,-0.00271103,-0.003873,0.000085
63.7000,-0.00266274,-0.014268,0.003559
63.7100,0.00308805,-0.007778,-0.004335
63.7200,-0.00316386,-0.002407,0.003316
63.7300,0.00431477,-0.005404,-0.003825
63.7400,0.01193895,0.000754,-0.003314
63.7500,0.00130931,-0.000449,-0.006115
63.7600,0.00595413,0.006545,-0.000656
63.7700,0.00051729,0.001006,0.000854
63.7800,-0.00903325,-0.002276,0.008304
63.7900,-0.00860773,0.002428,0.005893
63.8000,0.00590876,0.009288,-0.005855
63.8100,0.00201105,0.008897,0.010156
63.8200,0.00583028,0.002857,-0.000756
63.8300,-0.01403115,-0.008788,0.003075
63.8400,0.00243914,0.007709,-0.004179
63.8500,-0.00768119,0.000544,0.009306
63.8600,0.00575571,-0.002457,-0.002097
63.8700,-0.00726075,-0.009144,0.004691
63.8800,0.00926901,-0.005198,-0.007547
63.8900,0.00334052,-0.002210,0.005725
63.9000,-0.00037432,-0.000239,-0.001081
63.9100,0.00172013,-0.001453,0.001708
63.9200,-0.01187198,-0.004080,-0.002936
63.9300,0.01437663,0.008091,-0.004087
63.9400,0.00184524,0.006071,0.002800
63.9500,0.00073940,-0.008558,0.001692
63.9600,-0.00526921,0.003172,-0.007158
63.9700,-0.00757855,0.012619,-0.002504
63.9800,0.00006113,-0.001976,-0.006387
63.9900,0.00836980,-0.006320,-0.008786
64.0000,0.00814832,-0.011219,-0.001696
64.0100,-0.00642996,-0.002671,0.006322
64.0200,-0.00301118,0.006530,0.002013
64.0300,-0.00535425,0.005501,0.010962
64.0400,-0.00107758,-0.003471,0.000551
64.0500,0.00330797,0.005132,-0.000084
64.0600,0.00038647,0.001768,-0.005715
64.0700,-0.00310715,-0.011627,-0.002779
64.0800,0.00142553,-0.009054,0.008155
64.0900,-0.00495911,0.001575,0.005723
64.1000,-0.00412704,-0.000809,-0.000355
64.1100,0.00867929,-0.004508,-0.008191
64.1200,-0.00534802,-0.005416,0.000017
64.1300,-0.00262949,-0.004541,-0.000246
64.1400,-0.00090118,0.001694,-0.014008
64.1500,-0.00286820,-0.006998,-0.009657
64.1600,-0.00035771,-0.011451,-0.007078
64.1700,0.00033932,0.001880,0.006199
64.1800,-0.00427716,-0.009747,-0.002114
64.1900,-0.00801055,0.008367,0.009188
64.2000,0.00333042,-0.003421,-0.000420
64.2100,0.00315142,-0.000597,-0.003614
64.2200,-0.00446232,0.008293,-0.010747
64.2300,-0.00821418,0.000357,-0.003522
64.2400,-0.00148417,0.002634,-0.002486
64.2500,0.00843110,0.005400,0.000531
64.2600,-0.00238695,-0.003644,-0.003185
64.2700,-0.00496499,-0.007007,0.001793
64.2800,-0.00325893,-0.001101,0.006590
64.2900,0.00550289,-0.000951,-0.003378
64.3000,0.00287342,-0.001991,-0.006025
64.3100,-0.00689442,-0.005327,-0.000241
64.3200,0.00514021,-0.002846,0.003518
64.3300,-0.00644539,-0.004016,-0.005217
64.3400,0.00358046,-0.013911,0.000112
64.3500,-0.00143809,0.000220,-0.001012
64.3600,0.00334689,0.000671,0.008725
64.3700,-0.00029719,-0.003919,0.004370
64.3800,-0.00374486,0.007050,0.006156
64.3900,-0.00031072,0.006096,-0.003826
64.4000,-0.01335766,0.000958,0.003674
64.4100,-0.00530149,0.001581,0.005874
64.4200,-0.00100003,-0.003993,-0.002201
64.4300,0.00198888,0.001919,-0.001480
64.4400,-0.00439972,0.009068,0.006546
64.4500,0.00571190,0.003372,0.002150
64.4600,0.00455472,0.009838,-0.009231
64.4700,0.00147786,0.000234,0.000867
64.4800,-0.00946605,0.015240,-0.009669
64.4900,-0.01242182,-0.000007,-0.001022
64.5000,-0.00890402,-0.000605,-0.005619
64.5100,0.00194914,-0.006705,-0.005716
64.5200,0.00204850,0.004801,-0.000654
64.5300,-0.00216882,-0.001324,0.004886
64.5400,0.00082829,0.010392,-0.006643
64.5500,-0.00596962,0.003714,-0.008061
64.5600,-0.00768826,-0.005256,0.002167
64.5700,-0.00251180,-0.008393,0.005262
64.5800,0.00475551,-0.006033,-0.001549
64.5900,-0.00228709,-0.009139,0.000577
64.6000,-0.00611624,-0.011711,0.003182
64.6100,-0.00084300,-0.001685,-0.004428
64.6200,0.00153221,-0.000808,-0.002930
64.6300,0.00106406,-0.004796,-0.006787
64.6400,0.00742284,-0.004140,-0.002224
64.6500,-0.00477132,-0.002066,-0.008613
64.6600,-0.00278414,0.008883,0.004275
64.6700,0.00608572,0.003326,0.010907
64.6800,0.00426204,-0.012378,0.001160
64.6900,-0.00173465,0.006132,0.007865
64.7000,0.00190171,0.000937,-0.005898
64.7100,-0.00258861,0.006010,-0.011873
64.7200,-0.00594982,0.009387,-0.010155
64.7300,0.00159878,0.004281,0.006664
64.7400,-0.00177139,-0.004775,0.005564
64.7500,0.00423745,-0.004629,0.000266
64.7600,-0.01269530,-0.009131,-0.002514
64.7700,-0.01034080,0.004757,0.001202
64.7800,-0.00757628,-0.004394,-0.001832
64.7900,-0.00070540,0.003296,-0.006217
64.8000,-0.00151357,0.001865,0.002842
64.8100,-0.00527685,0.005671,0.004080
64.8200,-0.00237765,0.001603,-0.001768
64.8300,-0.00407933,0.002510,-0.005508
64.8400,-0.00376269,0.005163,0.004031
64.8500,0.00054181,-0.009333,0.008790
64.8600,-0.00238337,-0.004443,-0.002584
64.8700,0.00184476,0.004332,-0.004683
64.8800,0.00237661,0.008529,-0.000140
64.8900,0.00386103,-0.000764,0.000310
64.9000,0.00155936,0.010103,0.001471
64.9100,-0.00090093,0.004330,-0.005342
64.9200,-0.00411613,-0.013492,-0.003713
64.9300,-0.00707810,-0.014767,0.000990
64.9400,-0.00563787,-0.006153,-0.008878
64.9500,0.00322147,-0.005280,-0.014431
64.9600,-0.00500837,-0.005115,0.008987
64.9700,-0.00390827,0.004414,-0.011408
64.9800,0.00764780,-0.000806,0.005494
64.9900,-0.00188662,0.001952,-0.001592
65.0000,-0.00053832,0.002127,0.005721
65.0100,0.00458138,-0.006901,-0.002122
65.0200,0.00158548,-0.006938,0.003395
65.0300,0.00994013,-0.002563,-0.000814
65.0400,-0.00073578,0.007136,0.003778
65.0500,0.00021870,-0.006419,-0.002770
65.0600,-0.00069922,0.001793,0.005662
65.0700,0.00036488,0.009659,-0.001209
65.0800,0.00204564,0.001887,-0.003933
65.0900,-0.00045042,-0.009453,-0.008762
65.1000,0.00062122,0.003579,0.003355
65.1100,-0.00438330,-0.003153,0.001485
65.1200,-0.00133476,0.007482,0.005302
65.1300,0.00360803,-0.005575,0.002461
65.1400,0.00125317,0.002239,0.004454
65.1500,-0.00086766,-0.007838,0.005791
65.1600,0.00823774,-0.003462,-0.010915
65.1700,0.00009983,0.003064,-0.008639
65.1800,-0.00939519,0.000320,0.003790
65.1900,0.00009807,0.001025,0.003834
65.2000,0.00744707,-0.002369,0.012082
65.2100,-0.00630468,-0.004403,0.000754
65.2200,-0.00352990,-0.011112,-0.008651
65.2300,-0.00826436,0.004883,-0.003780
65.2400,-0.00556293,-0.002761,-0.001058
65.2500,-0.01018405,-0.001742,-0.004447
65.2600,-0.00264000,0.006751,0.003300
65.2700,-0.00554655,-0.000941,0.002301
65.2800,0.00875061,-0.000107,-0.005299
65.2900,-0.00057679,0.015619,0.007914
65.3000,-0.00082022,0.005747,0.009100
65.3100,0.00170437,0.004350,-0.005410
65.3200,0.00450725,-0.005287,-0.004013
65.3300,0.00134676,-0.011971,-0.006114
65.3400,-0.00094390,-0.002689,0.001135
65.3500,-0.00618579,0.002221,0.002046
65.3600,0.00230100,-0.001884,-0.004197
65.3700,-0.00734948,0.017214,0.006839
65.3800,0.00111418,-0.006927,0.007650
65.3900,0.00121518,-0.008208,0.000927
65.4000,0.00152951,0.001983,0.000010
65.4100,-0.00244014,-0.003516,-0.002573
65.4200,0.00196159,0.011674,-0.003665
65.4300,0.00672619,0.004131,0.007054
65.4400,-0.00229770,-0.003458,0.008400
65.4500,-0.00284487,-0.006640,0.005229
65.4600,-0.00585550,0.004538,0.001670
65.4700,0.00418992,0.003048,-0.000135
65.4800,0.00671250,0.000542,0.005434
65.4900,0.00021287,0.000081,0.001647
65.5000,0.00009539,0.011785,-0.006284
65.5100,0.00715878,-0.004580,-0.000821
65.5200,0.00411518,0.001809,-0.001688
65.5300,0.00807490,-0.007856,-0.002451
65.5400,-0.00030198,-0.001667,0.003723
65.5500,0.00269144,0.001079,-0.003458
65.5600,0.00210210,0.005978,0.006183
65.5700,0.00320678,0.001040,-0.008600
65.5800,-0.00040833,0.003258,-0.012912
65.5900,-0.00503770,0.000322,0.000981
65.6000,0.00021255,-0.001576,-0.003420
65.6100,-0.00382410,0.013673,-0.002221
65.6200,0.00297197,-0.003437,-0.016441
65.6300,-0.00723156,0.001815,-0.002375
65.6400,-0.00756276,0.000381,0.002278
65.6500,-0.00232465,-0.004470,0.001102
65.6600,-0.01025982,0.006861,-0.006439
65.6700,-0.00642401,0.016209,0.006957
65.6800,-0.00430955,-0.000784,-0.000818
65.6900,-0.01491424,0.001558,-0.005379
65.7000,0.00072559,0.005996,-0.004902
65.7100,0.00287923,0.002562,0.005405
65.7200,0.00225831,-0.004276,0.008881
65.7300,0.00168031,0.006191,-0.005901
65.7400,0.00495719,-0.001121,-0.004039
65.7500,-0.00687855,0.000710,0.001565
65.7600,-0.00609369,-0.000284,0.001583
65.7700,0.00401160,0.002562,-0.000561
65.7800,-0.00261785,-0.005897,-0.004302
65.7900,-0.00690433,-0.007361,-0.009769
65.8000,-0.00424710,-0.001537,-0.005320
65.8100,0.01067293,0.007161,-0.004724
65.8200,0.00001047,-0.002370,0.007329
65.8300,-0.00551048,0.001805,-0.002332
65.8400,0.00405710,-0.002359,-0.005671
65.8500,-0.00471301,-0.000562,0.003119
65.8600,0.00025527,0.005757,0.006052
65.8700,0.00229380,-0.006325,-0.001709
65.8800,-0.00544798,0.000338,0.001325
65.8900,-0.00963272,0.006170,-0.009294
65.9000,-0.00871616,0.006360,0.002049
65.9100,-0.00337318,-0.005176,0.000405
65.9200,0.00994631,0.001445,0.002436
65.9300,-0.00328827,0.006083,0.007549
65.9400,0.00295077,0.005600,0.001251
65.9500,-0.00769289,-0.011323,-0.000574
65.9600,0.00760480,-0.003275,0.000633
65.9700,-0.00190478,-0.010861,-0.007674
65.9800,-0.00899926,0.002755,0.007292
65.9900,-0.00490873,-0.004074,-0.001167
66.0000,-0.00375358,0.004412,0.004443
66.0100,-0.00091628,-0.003978,-0.003544
66.0200,0.00132537,0.010051,-0.002910
66.0300,0.00188313,0.005480,-0.000455
66.0400,0.00160295,-0.000603,0.007966
66.0500,0.00250490,-0.003411,-0.000289
66.0600,-0.00409162,0.008899,0.008673
66.0700,0.01015326,-0.004683,-0.006411
66.0800,0.00324219,-0.009727,-0.006723
66.0900,-0.00677277,0.012086,0.005123
66.1000,-0.00167769,-0.002648,-0.006013
66.1100,0.00170396,0.008649,-0.000196
66.1200,-0.00343828,0.010961,0.003867
66.1300,0.00126080,0.001567,0.002762
66.1400,-0.00159534,0.003931,-0.006222
66.1500,-0.00075848,0.001798,0.005128
66.1600,-0.00728913,-0.003216,-0.001198
66.1700,-0.00438517,0.000714,-0.009244
66.1800,-0.00492561,-0.000747,-0.008455
66.1900,0.00449336,-0.000952,-0.007862
66.2000,0.00013927,0.000659,-0.004987
66.2100,0.00008264,-0.008067,0.007074
66.2200,0.01038807,-0.002170,-0.004764
66.2300,0.00642697,-0.004133,0.003864
66.2400,-0.00649503,-0.009767,-0.004520
66.2500,0.00292169,-0.011561,-0.005749
66.2600,0.00059689,0.009222,0.005192
66.2700,-0.00744953,0.009839,0.003847
66.2800,-0.00104730,0.002075,-0.001533
66.2900,0.00481183,-0.009873,-0.013034
66.3000,0.00209545,-0.006123,0.012939
66.3100,-0.00049261,0.000125,-0.009369
66.3200,0.00529440,-0.011324,-0.005048
66.3300,0.00455382,-0.005073,0.000775
66.3400,0.00662314,0.009333,-0.004012
66.3500,0.00372094,-0.001714,-0.001021
66.3600,0.00220920,-0.001442,-0.000903
66.3700,0.00369569,-0.002526,0.003021
66.3800,0.00768506,-0.004616,0.006868
66.3900,0.00291386,-0.005817,0.000170
66.4000,0.01011341,0.006482,0.007743
66.4100,0.00227630,0.004270,0.000976
66.4200,-0.00348149,0.000976,-0.002194
66.4300,0.00572325,-0.004123,0.000219
66.4400,-0.00323127,-0.002540,0.002468
66.4500,0.00125904,-0.007033,0.000515
66.4600,0.00144513,0.003511,0.002735
66.4700,0.00640982,-0.000872,-0.000048
66.4800,0.00182705,-0.004923,0.006292
66.4900,-0.00230421,-0.002497,-0.004691
66.5000,-0.00695369,0.006100,-0.002754
66.5100,-0.00403542,-0.004571,-0.001150
66.5200,0.00016019,0.002060,0.002562
66.5300,0.00769985,-0.002986,0.004099
66.5400,0.00341036,0.011583,-0.002556
66.5500,-0.01097694,0.000482,-0.005571
66.5600,0.00404920,0.009837,-0.004769
66.5700,0.00479426,0.000303,0.008919
66.5800,-0.00416711,0.005995,0.002963
66.5900,0.00567424,0.002422,0.005621
66.6000,0.00562363,-0.002308,0.003161
66.6100,0.00372012,0.003576,-0.017882
66.6200,-0.00158648,0.005650,0.005711
66.6300,-0.00108774,0.003371,-0.002634
66.6400,0.00427849,0.002841,-0.009033
66.6500,0.00156003,0.004919,-0.000942
66.6600,0.00635574,0.006258,-0.005903
66.6700,0.00169077,-0.001970,-0.006851
66.6800,0.00129974,-0.009214,-0.011524
66.6900,0.00889491,-0.007508,0.007897
66.7000,0.00638109,-0.001146,-0.007670
66.7100,-0.00046716,-0.002508,-0.004718
66.7200,0.00784820,0.009497,-0.003690
66.7300,0.00244853,-0.013057,-0.001508
66.7400,0.00058298,0.012297,0.007890
66.7500,-0.00094410,-0.010206,-0.007410
66.7600,0.00160575,-0.002394,-0.009083
66.7700,-0.00732232,0.015265,-0.006198
66.7800,0.00446229,-0.005534,0.004295
66.7900,-0.00170721,0.006088,-0.000749
66.8000,0.00514218,0.001310,-0.001776
66.8100,0.00821663,0.000889,-0.002956
66.8200,0.00663481,-0.002369,-0.008583
66.8300,0.00397382,-0.007949,-0.004282
66.8400,-0.00300554,-0.001185,0.008053
66.8500,0.00494116,0.003463,-0.008605
66.8600,0.00031304,0.003783,-0.003200
66.8700,-0.00737157,-0.013691,0.010942
66.8800,-0.00784992,-0.016984,-0.002476
66.8900,0.00252709,0.001812,0.009510
66.9000,0.00689079,-0.010537,0.000861
66.9100,-0.00870029,-0.005014,0.005047
66.9200,0.00157143,-0.011423,-0.008000
66.9300,0.00543165,0.004547,-0.002266
66.9400,0.00805780,0.000026,-0.007987
66.9500,-0.00732350,0.009309,-0.001190
66.9600,-0.00268780,0.003934,0.003580
66.9700,-0.00353610,0.011981,-0.001635
66.9800,0.00950251,-0.004446,0.003034
66.9900,-0.00511555,0.006730,0.003745
67.0000,0.00334453,-0.002195,0.008086
67.0100,-0.00726059,-0.002896,0.003555
67.0200,-0.00728275,-0.006804,0.000044
67.0300,-0.00262015,0.001354,0.007513
67.0400,0.00399426,0.002888,-0.003978
67.0500,-0.00715146,0.000892,-0.007618
67.0600,0.00614345,-0.005062,0.006900
67.0700,-0.00839461,-0.006933,0.002731
67.0800,-0.00292223,0.008690,0.002025
67.0900,-0.00068077,-0.003098,0.007746
67.1000,0.00535605,-0.010533,0.005067
67.1100,0.00399551,-0.001794,0.000394
67.1200,0.00605572,0.001354,0.004696
67.1300,0.00292519,0.002340,0.005441
67.1400,0.01332783,-0.008657,0.008020
67.1500,0.00354936,0.002189,-0.006016
67.1600,-0.00492421,-0.002043,0.002820
67.1700,0.00168400,0.007769,-0.003301
67.1800,-0.00813936,-0.000151,0.006072
67.1900,-0.01490642,0.008514,0.004339
67.2000,0.00643720,-0.002154,0.008988
67.2100,0.00351979,-0.001499,0.002047
67.2200,0.00375615,0.001844,-0.002741
67.2300,-0.00289470,-0.000786,-0.006879
67.2400,-0.00021370,-0.005008,-0.007827
67.2500,-0.00997049,-0.004178,0.001032
67.2600,-0.01048938,-0.007583,-0.009656
67.2700,0.00295244,0.003846,0.007867
67.2800,-0.00300940,-0.010070,-0.001181
67.2900,-0.00069428,-0.001136,0.001642
67.3000,-0.00109034,-0.000345,0.000574
67.3100,-0.00496856,0.002749,-0.003981
67.3200,0.00183531,-0.000967,-0.002730
67.3300,0.00180097,0.004352,-0.000631
67.3400,0.01077096,-0.004182,-0.009320
67.3500,-0.00277415,-0.005252,0.004074
67.3600,-0.00065313,-0.007384,-0.010233
67.3700,0.01231131,-0.002037,-0.001706
67.3800,0.00691710,0.003231,-0.002433
67.3900,0.00108224,0.003065,0.006224
67.4000,0.00332473,-0.004017,-0.000844
67.4100,0.00350060,0.011561,0.002666
67.4200,-0.00049786,-0.002834,0.008554
67.4300,0.00603235,-0.003988,0.002355
67.4400,-0.00148471,-0.002445,0.001844
67.4500,-0.00305425,-0.003395,0.002063
67.4600,0.00880774,-0.003501,0.000460
67.4700,-0.00258589,0.002096,-0.007844
67.4800,0.00257389,0.000186,-0.004262
67.4900,0.00797038,-0.008659,0.010414
67.5000,-0.00116017,-0.013434,0.005683
67.5100,-0.00900798,-0.006886,0.004484
67.5200,0.00571770,-0.005926,-0.008504
67.5300,0.00233994,-0.001000,0.008775
67.5400,0.00393402,0.001541,-0.002207
67.5500,-0.00284829,0.001298,0.002884
67.5600,-0.00561709,0.002974,-0.010528
67.5700,0.00387255,-0.000381,0.002518
67.5800,-0.00238659,0.010386,0.008226
67.5900,0.00199114,-0.001378,-0.000483
67.6000,-0.00378606,0.004386,-0.004868
67.6100,-0.00876477,-0.008478,0.006725
67.6200,-0.00892239,0.007649,-0.000863
67.6300,0.00905933,-0.000164,-0.007687
67.6400,0.00058021,0.004865,0.002305
67.6500,0.00233557,-0.003489,-0.001640
67.6600,0.01002742,-0.009895,-0.006612
67.6700,0.00439468,0.006082,0.003429
67.6800,-0.00107586,0.002422,0.007753
67.6900,-0.00213703,0.000384,0.000766
67.7000,0.00370677,0.005548,-0.009834
67.7100,-0.00225606,0.001033,0.005226
